5.034899999999999931e-01 2.279423099517822138e+01
4.951999999999999735e-01 2.265352849960327219e+01
6.782000000000000250e-01 2.371293966293335131e+01
8.671999999999999709e-01 2.403608190536499123e+01
7.992000000000000215e-01 2.372382278442382741e+01
3.712900000000000089e-01 2.214728395462036303e+01
3.556799999999999962e-01 2.207207622528076030e+01
2.839099999999999957e-01 2.139364152908325067e+01
4.669100000000000472e-01 2.283656476974487148e+01
9.479100000000000303e-01 2.430481449127197280e+01
6.939100000000000268e-01 2.368114358901977567e+01
8.979099999999999859e-01 2.417818344116210838e+01
7.899100000000000010e-01 2.384594142913818260e+01
5.909100000000000463e-01 2.284320444107055792e+01
2.101999999999999980e-01 2.073710979461669979e+01
8.591999999999999638e-01 2.394183780670165973e+01
5.592000000000000304e-01 2.338891099929809414e+01
9.971999999999999753e-01 2.434700078964233327e+01
5.834000000000000297e-01 2.312522533416748161e+01
7.972000000000000197e-01 2.388034290313720831e+01
9.142000000000000126e-01 2.420748086929321374e+01
9.492099999999999982e-01 2.398579675674438505e+01
7.341999999999999638e-01 2.388497564315795785e+01
7.661999999999999922e-01 2.368107639312744084e+01
9.841999999999999638e-01 2.444128334045410256e+01
7.012000000000000455e-01 2.344133405685424876e+01
8.371600000000000152e-01 2.402772821426391658e+01
3.701599999999999890e-01 2.206091260910034180e+01
3.581599999999999784e-01 2.224877193450927848e+01
5.221600000000000685e-01 2.307877475738525419e+01
7.011600000000000055e-01 2.346356348037719641e+01
7.452600000000000335e-01 2.391631776809692411e+01
5.911600000000000188e-01 2.318095333099365263e+01
6.203899999999999970e-01 2.329377334594726534e+01
1.002399999999999958e+00 2.468747056961059627e+01
6.104000000000000536e-01 2.322817127227783374e+01
3.581900000000000084e-01 2.176510999679565472e+01
4.513800000000000034e-01 2.282891716003418026e+01
5.523899999999999366e-01 2.270138378143310476e+01
7.503900000000000015e-01 2.352082046508789048e+01
8.223799999999998889e-01 2.402111227035522489e+01
9.503899999999999570e-01 2.427811420440673729e+01
3.403900000000000259e-01 2.203617040634155444e+01
8.104000000000000092e-01 2.376141326904296847e+01
6.119100000000000650e-01 2.314007392883300795e+01
5.489100000000000090e-01 2.300082996368408317e+01
1.029910000000000103e+00 2.424099769592285014e+01
4.229100000000000636e-01 2.265465196609497056e+01
7.019100000000000339e-01 2.338058469772338910e+01
6.859100000000000197e-01 2.347465490341186367e+01
9.329100000000000170e-01 2.427439956665039134e+01
7.499100000000000765e-01 2.372072515487671041e+01
4.689100000000000490e-01 2.244151540756225671e+01
9.599100000000000410e-01 2.427320833206176687e+01
